,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
1,40,20,400,1,0,61241.34849,90615,36,6749.91299,4,2.94E-07,58790.52717,90615,4198,1.91E-07,1719,58.7454845,90836
1,40,20,400,2,0,50915.65865,91080,8,2013.281408,2,1.11E-07,58552.57703,91080,4274,1.91E-07,1729,58.10698106,90836
1,40,20,400,3,0,40286.21554,91030,50,3859.943312,6,2.41E-07,58599.83547,91030,3954,1.91E-07,1739,57.14444056,90836
1,40,20,400,4,0,58840.82012,90436,41,5398.78207,5,1.78E-08,58582.46082,90436,4253,1.91E-07,1749,57.13289353,90836
1,40,20,400,5,0,47989.46828,91125,16,2953.107803,9,2.02E-07,58639.51221,91125,4154,1.91E-07,1759,57.30471098,90836
1,40,20,400,6,0,60381.65111,91214,27,1492.604893,17,2.88E-06,58432.36761,91214,4292,1.91E-07,1769,57.63519936,90836
1,40,20,400,7,0,55816.85356,91030,27,4223.491536,5,1.44E-07,58482.49398,91030,4143,1.91E-07,1779,56.75444427,90836
1,40,20,400,8,0,57387.26143,90163,42,2123.576158,10,1.20E-07,58230.88255,90163,4307,1.91E-07,1789,57.0541355,90836
2,40,20,800,1,0,126514.72,180829,73,1862.718636,17,3.96E-07,117314.1332,180829,8588,1.91E-07,1719,115.2369043,181742
2,40,20,800,2,0,99372.21381,181685,24,3772.655648,11,2.67E-08,117154.5524,181685,8544,1.91E-07,1729,114.8745862,181742
2,40,20,800,3,0,122916.6154,182353,92,4710.858311,12,9.03E-08,116926.5948,182353,8333,1.91E-07,1739,116.1518953,181742
2,40,20,800,4,0,124754.3087,181959,64,2924.321486,19,1.42E-07,117097.7642,181959,8503,1.91E-07,1749,116.0595202,181742
2,40,20,800,5,0,119902.2714,181697,18,2614.926894,16,4.14E-08,117026.6125,181697,8513,1.91E-07,1759,115.3906006,181742
2,40,20,800,6,0,120740.365,182154,52,2744.135662,20,5.47E-08,116695.4177,182154,8282,1.91E-07,1769,115.2024143,181742
2,40,20,800,7,0,117882.8898,181680,47,2082.465743,22,9.75E-08,117012.5378,181680,8450,1.91E-07,1779,115.3691631,181742
2,40,20,800,8,0,98792.19824,181583,55,4257.894062,11,1.19E-07,116920.1807,181583,8552,1.91E-07,1789,116.5933963,181742
3,40,20,1600,1,0,257456.0313,362158,129,4391.521518,26,1.65E-07,234293.4746,362158,16623,1.91E-07,1719,233.7842951,363256
3,40,20,1600,2,0,244963.127,363664,66,3495.201625,25,1.43E-07,234050.1335,363664,16928,1.91E-07,1729,235.537034,363256
3,40,20,1600,3,0,256288.9983,364296,161,4083.063362,24,1.15E-07,233977.44,364296,16993,1.91E-07,1739,236.9646757,363256
3,40,20,1600,4,0,258872.2228,362301,91,3978.685077,20,1.80E-07,233833.1752,362301,16424,1.91E-07,1749,234.8470147,363256
3,40,20,1600,5,0,254463.732,363846,64,2135.213223,52,4.37E-07,234229.9245,363846,17066,1.91E-07,1759,235.4836112,363256
3,40,20,1600,6,0,211818.2534,363207,70,2575.211656,40,1.04E-07,233558.6684,363207,16544,1.91E-07,1769,237.2260314,363256
3,40,20,1600,7,0,244643.9204,364205,94,2940.789708,28,2.01E-07,234205.6872,364205,17085,1.91E-07,1779,235.6834792,363256
3,40,20,1600,8,0,244761.6818,362372,102,4222.043038,21,2.26E-07,233955.6626,362372,17124,1.91E-07,1789,235.807018,363256
4,40,20,3200,1,0,507791.4174,727004,257,4093.703196,54,1.54E-07,468514.3059,727004,33895,1.91E-07,1719,493.7496758,727119
4,40,20,3200,2,0,500404.6754,726323,165,7484.480037,28,8.42E-08,467620.9755,726323,33731,1.91E-07,1729,520.4548959,727119
4,40,20,3200,3,0,499577.4796,728582,318,4131.167953,54,2.64E-07,467895.2064,728582,33668,1.91E-07,1739,506.1155167,727119
