,K,J,rep,t,P(T>t / s=1),"P(BLOCK / T>t,s=1)",Killing Rate,Blocking Time Estimate
0,5,1,1,0.0,1.0,0.0,,
1,5,1,1,0.006355688774839052,0.95,0.0,8.070454077394546,0.030817059352578665
2,5,1,1,0.021647439644771893,0.9,0.0,4.867112110566483,0.051099637044600806
3,5,1,1,0.06363991308205641,0.85,0.0,2.5537264528979686,0.09739009517761575
4,5,1,1,0.11537225048525812,0.8,0.0,1.9341180429060127,0.12858970175969453
5,5,1,1,0.16267183496698578,0.75,0.0,1.7684811418655597,0.1406334828331661
6,5,1,1,0.24650471088704506,0.7,0.0,1.4469295238019622,0.17188650740349967
7,5,1,1,0.3184614455244841,0.65,0.0,1.3527003728284421,0.18386012697349266
8,5,1,1,0.8005740777453134,0.6,0.0,0.6380741494961315,0.38977862134318625
9,5,1,1,0.8978058035471328,0.6,0.05,0.5689711758910161,0.437118210629649
10,5,1,1,0.9380476422405764,0.55,0.05,0.6373205089324196,0.3902395401050882
11,5,1,1,1.0068200584322362,0.55,0.0,0.5937873364248808,0.41884972455419134
12,5,1,1,1.0995750837105014,0.55,0.05,0.5436982063455161,0.45743697404673134
13,5,1,1,1.4214430584938071,0.55,0.1,0.4205845581947559,0.5913380733064425
14,5,1,1,1.7250735647287634,0.55,0.05,0.346557394988323,0.7176521577723316
15,5,1,1,1.8606197325085176,0.5,0.05,0.37253564952008383,0.6676076843269201
16,5,1,1,1.8759051060233745,0.5,0.0,0.3695001300088729,0.6730922186667593
17,5,1,1,1.9410066561057846,0.45,0.0,0.4113884379045906,0.6045567628787093
18,5,1,1,1.9834244198089408,0.4,0.0,0.4619741103935886,0.5383584419772711
19,5,1,1,2.005487807937211,0.4,0.05,0.45689169899099324,0.5443470801824112
20,5,1,1,2.384210850943031,0.4,0.0,0.38431614867943953,0.6471434082588522
21,5,1,1,2.6346588621030023,0.4,0.05,0.3477834436382271,0.7151222027809929
22,5,1,1,2.6722482355717894,0.4,0.1,0.34289132262373573,0.725325040022206
23,5,1,1,2.691819733127229,0.4,0.15,0.34039825200688745,0.7306373074450925
24,5,1,1,2.702287973246488,0.4,0.2,0.33907960252412966,0.7334786889389184
25,5,1,1,2.7042042196734677,0.4,0.15,0.33883932478472245,0.7339988133412252
26,5,1,1,2.953620282617873,0.4,0.1,0.31022631354021646,0.8016975074330269
27,5,1,1,2.982141191580716,0.4,0.15,0.30725933918255066,0.8094389025472863
28,5,1,1,2.9942606743917324,0.4,0.1,0.306015685177542,0.812728478806682
29,5,1,1,3.0888138234175315,0.35,0.1,0.33987873161521,0.7317541204281648
30,5,1,1,3.8573944086529615,0.35,0.15,0.2721583569841088,0.9138343759175845
31,5,1,1,4.04147625672201,0.35,0.2,0.2597620418411601,0.9574442075621219
32,5,1,1,4.161669747632612,0.35,0.15,0.25225983515291545,0.9859185952237146
33,5,1,1,4.166132108329531,0.35,0.1,0.2519896386386121,0.9869757488799344
34,5,1,1,4.217768264097177,0.35,0.15,0.2489046478525284,0.9992085903220385
35,5,1,1,4.306372097812723,0.35,0.1,0.24378342155613997,1.020199243729354
36,5,1,1,4.467313317933179,0.3,0.1,0.26950713295456946,0.9228240439456297
37,5,1,1,4.617264229939298,0.3,0.05,0.2607545820139828,0.9537997774934265
38,5,1,1,4.678652039339173,0.3,0.1,0.257333264838389,0.9664808102501719
39,5,1,1,4.88854792667793,0.3,0.15,0.2462843409503218,1.0098395267261235
40,5,1,1,4.898068089542278,0.3,0.1,0.24580564874067456,1.0118061304917987
41,5,1,1,4.95938859942348,0.3,0.05,0.24276637738488485,1.0244732610192722
42,5,1,1,5.034734222011519,0.25,0.05,0.27534608580907904,0.9032547587321742
43,5,1,1,5.230560251275108,0.25,0.1,0.26503745192151057,0.9383868600539583
44,5,1,1,5.329539681968022,0.25,0.05,0.2601152151676968,0.9561442307209361
45,5,1,1,5.36246702564101,0.25,0.1,0.25851802062208074,0.9620515494697603
46,5,1,1,5.46809079517061,0.25,0.05,0.25352438594184623,0.9810009454568884
47,5,1,1,5.480829243885113,0.25,0.1,0.25293514894056596,0.9832862824603666
48,5,1,1,5.489891867856368,0.25,0.05,0.252517607721333,0.9849121593920322
49,5,1,1,5.490535927671761,0.2,0.05,0.293129474724442,0.8484566846753545
50,5,1,1,5.499055650530167,0.2,0.1,0.2926753273135058,0.8497732439158403
51,5,1,1,5.63836435597554,0.2,0.15,0.28544411301274236,0.8713007239151778
52,5,1,1,5.649218913285061,0.2,0.1,0.28489565321132165,0.8729780868957273
53,5,1,1,5.796535371030878,0.2,0.05,0.27765515250325673,0.8957430109366004
54,5,1,1,5.81598234283528,0.2,0.0,0.2767267535495134,0.8987481662513996
55,5,1,1,5.957707088967744,0.2,0.05,0.27014384702034044,0.9206489988520885
56,5,1,1,6.209035198836828,0.2,0.1,0.2592090173261709,0.9594869224490422
57,5,1,1,6.284468182648585,0.2,0.05,0.2560977103643802,0.9711436386973655
58,5,1,1,6.325738252373904,0.2,0.1,0.2544268903048771,0.9775211338994256
59,5,1,1,6.448017871239131,0.2,0.15,0.24960196211813707,0.9964170962230433
60,5,1,1,6.493727245706875,0.2,0.1,0.24784501281573382,1.0034806005567507
61,5,1,1,6.541579859353412,0.2,0.15,0.24603199028945,1.0108753012676535
62,5,1,1,6.5924923830608275,0.2,0.1,0.24413193355664592,1.0187428522029895
63,5,1,1,6.770716725961343,0.2,0.15,0.2377056931451498,1.046283995198467
64,5,1,1,6.807199356834975,0.2,0.2,0.23643172883104935,1.0519216838407128
65,5,1,1,6.8716896787101955,0.2,0.15,0.23421283376931962,1.0618874222335946
66,5,1,1,7.00756482773796,0.2,0.2,0.2296714981591724,1.0828843121533651
67,5,1,1,7.066679888606508,0.2,0.25,0.22775022185863697,1.0920194073826168
68,5,1,1,7.078870652683271,0.2,0.3,0.2273580054502108,1.0939032554091999
69,5,1,1,7.150754642296889,0.2,0.35,0.22507245639701237,1.1050115428901033
70,5,1,1,7.337819144935551,0.2,0.3,0.2193346388953875,1.1339187624803315
71,5,1,1,7.445181012568998,0.2,0.25,0.21617176395268803,1.150509473382292
72,5,1,1,7.454535866582564,0.2,0.3,0.21590048545462648,1.1519550860741183
73,5,1,1,7.52669486195142,0.2,0.25,0.21383063110078399,1.1631058704031312
74,5,1,1,7.535136976200484,0.2,0.3,0.21359106244749954,1.164410436726304
