,rhos,K,N,nmeantimes,buffer_size_activation,buffer_size_activation_value,burnin_cycles_absorption,rep,seed,Pr(MC),EMC(T),time(MC),n(MC),n(RT),Pr(FV),integral,E(T),n(FV),n(PT),n(ET),Pr(K),ratio_mc_fv_time,ratio_mc_fv_events
0,"[0.4, 0.75, 0.35]",5,20,5000,0.25,1,5,1,1313,,,,,,0.11398023983454147,0.5371235779962665,4.712427160848036,3025,20,20,0.11987461589147824,,
1,"[0.4, 0.75, 0.35]",5,20,5000,0.25,1,5,2,1323,,,,,,0.16274389329785005,1.1311431644822205,6.95044920924946,2859,20,20,0.11987461589147824,,
2,"[0.4, 0.75, 0.35]",5,20,5000,0.25,1,5,3,1333,,,,,,0.09931335593921052,0.4397388395739772,4.427791563534922,2482,20,20,0.11987461589147824,,
3,"[0.4, 0.75, 0.35]",5,20,5000,0.5,2,3,1,1313,,,,,,0.037500822137200275,0.06763675482499537,1.8036072536633987,787,20,20,0.11987461589147824,,
4,"[0.4, 0.75, 0.35]",5,20,5000,0.5,2,3,2,1323,,,,,,0.09094785400806663,0.265587379957255,2.9202160166824687,1493,20,20,0.11987461589147824,,
5,"[0.4, 0.75, 0.35]",5,20,5000,0.5,2,3,3,1333,,,,,,0.07115732771235986,0.199108187473072,2.798140316313303,1294,20,20,0.11987461589147824,,
6,"[0.4, 0.75, 0.35]",5,40,5000,0.25,1,5,1,1313,,,,,,0.11332576783210764,0.43688198361172226,3.855098376734264,5936,40,40,0.11987461589147824,,
7,"[0.4, 0.75, 0.35]",5,40,5000,0.25,1,5,2,1323,,,,,,0.12036069421162379,0.5687441818502657,4.725331517698569,5764,40,40,0.11987461589147824,,
8,"[0.4, 0.75, 0.35]",5,40,5000,0.25,1,5,3,1333,,,,,,0.11118825034774217,0.4893854148291882,4.401413038685574,5418,40,40,0.11987461589147824,,
9,"[0.4, 0.75, 0.35]",5,40,5000,0.5,2,3,1,1313,,,,,,0.11465838154789199,0.4184038554310573,3.6491344966027888,4543,40,40,0.11987461589147824,,
10,"[0.4, 0.75, 0.35]",5,40,5000,0.5,2,3,2,1323,,,,,,0.10843781647542022,0.331286532666596,3.055083027623387,2873,40,40,0.11987461589147824,,
11,"[0.4, 0.75, 0.35]",5,40,5000,0.5,2,3,3,1333,,,,,,0.12237967295331971,0.4255529742833465,3.4773174663219493,3014,40,40,0.11987461589147824,,
