,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.06576309955923476,3571.4285714285716,6.873666137119641,0.010597675496347093,71.42857142857143,0.05714392571663656,5.3943005
1,50,2,0.05665299470685858,3571.4285714285716,7.333581477380323,0.04541962509313809,71.42857142857143,0.05714392571663656,5.2266699
1,50,3,0.06942398927670913,3571.4285714285716,7.752060367428572,0.0389790371504697,71.42857142857143,0.05714392571663656,5.3407827999999995
1,50,4,0.05930599842839865,3571.4285714285716,8.012775774594216,0.030494656203655435,71.42857142857143,0.05714392571663656,5.558170800000003
1,50,5,0.05509458974375846,3571.4285714285716,8.273113130286278,0.04661751263969908,71.42857142857143,0.05714392571663656,6.2685204
1,50,6,0.04972744731485048,3571.4285714285716,7.535544129594139,0.023923387922521085,71.42857142857143,0.05714392571663656,6.0804100000000005
1,50,7,0.05574798381410482,3571.4285714285716,7.2750075683137005,0.03969746911653717,71.42857142857143,0.05714392571663656,5.731021900000002
1,50,8,0.06581446953316417,3571.4285714285716,5.568149822165575,0.07547458210150047,71.42857142857143,0.05714392571663656,5.640939400000001
1,50,9,0.04839977631217419,3571.4285714285716,6.143795169957361,0.04569427525058077,71.42857142857143,0.05714392571663656,6.018535700000001
1,50,10,0.0608325982475645,3571.4285714285716,7.109947928481213,0.02022518531441676,71.42857142857143,0.05714392571663656,8.1049437
2,75,1,0.05983797123288478,5357.142857142857,7.409745719597994,0.021014547720642176,71.42857142857143,0.05714392571663656,9.955086700000003
2,75,2,0.06487544205825523,5357.142857142857,7.145593201488946,0.042820504759546255,71.42857142857143,0.05714392571663656,8.951067600000002
2,75,3,0.06935395040054279,5357.142857142857,7.177443341186175,0.04164841668255378,71.42857142857143,0.05714392571663656,10.8119631
2,75,4,0.05437488092169252,5357.142857142857,7.2539445115359,0.03183217750101026,71.42857142857143,0.05714392571663656,9.552923899999996
2,75,5,0.05172774189380062,5357.142857142857,7.3728856438316885,0.035571975610701675,71.42857142857143,0.05714392571663656,8.985103600000002
2,75,6,0.05472185747081398,5357.142857142857,6.910592852261484,0.022413567417513835,71.42857142857143,0.05714392571663656,10.2061329
2,75,7,0.061355884300263015,5357.142857142857,7.779452774871702,0.0464595164372047,71.42857142857143,0.05714392571663656,9.363191299999997
2,75,8,0.057477185384754576,5357.142857142857,6.064475503493066,0.05438325618398916,71.42857142857143,0.05714392571663656,9.1456661
2,75,9,0.051663377599548095,5357.142857142857,6.6279832107924275,0.039329961461507135,71.42857142857143,0.05714392571663656,9.511020399999978
2,75,10,0.062386528514914025,5357.142857142857,7.91294163182078,0.027842410009260483,71.42857142857143,0.05714392571663656,11.736620399999993
3,112,1,0.060985243532304376,8000.0,6.873717560746696,0.028262589764537428,71.42857142857143,0.05714392571663656,16.782655500000004
3,112,2,0.05817916054615089,8000.0,7.475277637536837,0.037323015819247886,71.42857142857143,0.05714392571663656,13.884483799999998
3,112,3,0.06448078227529137,8000.0,7.09218181637335,0.04697364392794027,71.42857142857143,0.05714392571663656,15.735973600000023
3,112,4,0.052648827620893374,8000.0,7.536498302106634,0.033670799029917375,71.42857142857143,0.05714392571663656,18.171097500000002
3,112,5,0.05322292505652344,8000.0,7.861759375740876,0.03662527278497414,71.42857142857143,0.05714392571663656,15.165879700000005
3,112,6,0.05740082739730508,8000.0,6.786560508071473,0.03191816077714029,71.42857142857143,0.05714392571663656,14.081858900000015
3,112,7,0.0635994405653994,8000.0,6.933398779363833,0.04459557791055988,71.42857142857143,0.05714392571663656,20.374882999999983
3,112,8,0.054898915053751766,8000.0,5.621526315262367,0.05322684011756627,71.42857142857143,0.05714392571663656,17.132548399999962
3,112,9,0.05437514879219201,8000.0,6.457939219322195,0.0356621832957155,71.42857142857143,0.05714392571663656,16.966583300000025
3,112,10,0.06361515805571838,8000.0,6.872825043980414,0.03532682024139588,71.42857142857143,0.05714392571663656,13.701152500000035
4,168,1,0.05957340801391385,12000.0,6.128933112540946,0.04418036591086796,71.42857142857143,0.05714392571663656,22.249119300000018
4,168,2,0.05728119586060455,12000.0,7.7991862400224,0.046142648424224754,71.42857142857143,0.05714392571663656,23.049826199999984
4,168,3,0.062396414342131584,12000.0,7.464243263953021,0.04574413425796738,71.42857142857143,0.05714392571663656,22.354286600000023
4,168,4,0.054778694793009106,12000.0,7.098423793247641,0.0404728050624706,71.42857142857143,0.05714392571663656,21.342952700000012
4,168,5,0.05781419862164066,12000.0,6.7086039943096125,0.052509554942083723,71.42857142857143,0.05714392571663656,22.790929000000006
4,168,6,0.056337167843623054,12000.0,6.270622290426195,0.03852847578478715,71.42857142857143,0.05714392571663656,22.895220800000004
4,168,7,0.06549237856946338,12000.0,6.730181914474986,0.03887352960549858,71.42857142857143,0.05714392571663656,22.211646099999996
4,168,8,0.05470001787365776,12000.0,6.922458769578755,0.04056264314917377,71.42857142857143,0.05714392571663656,21.909855499999992
4,168,9,0.055531025595017124,12000.0,6.276135222130842,0.039403094159586684,71.42857142857143,0.05714392571663656,22.3984279
4,168,10,0.06289280444239996,12000.0,7.028740324183967,0.032519439114077085,71.42857142857143,0.05714392571663656,26.618400000000065
5,252,1,0.0556517405794263,18000.0,6.518976617317126,0.03951703871868905,71.42857142857143,0.05714392571663656,34.467599300000074
5,252,2,0.057110323819815616,18000.0,7.432924392808917,0.03913422261987246,71.42857142857143,0.05714392571663656,35.00923350000005
5,252,3,0.060726317736044894,18000.0,7.276639567281597,0.041088658357019074,71.42857142857143,0.05714392571663656,34.19456679999996
5,252,4,0.05498334215351786,18000.0,6.719044952550804,0.04306266408621956,71.42857142857143,0.05714392571663656,35.05087020000008
5,252,5,0.05475582650749828,18000.0,6.59571248307353,0.05531851915792919,71.42857142857143,0.05714392571663656,34.22300079999991
5,252,6,0.054540953171258816,18000.0,6.7154438552812215,0.044713806179189235,71.42857142857143,0.05714392571663656,33.642534299999966
5,252,7,0.06133349298823101,18000.0,6.85299316975838,0.04037944057413784,71.42857142857143,0.05714392571663656,33.695260300000086
5,252,8,0.05736851997552195,18000.0,6.71590259147237,0.03956633429163288,71.42857142857143,0.05714392571663656,35.46703600000001
5,252,9,0.05520004672553469,18000.0,6.4798578802308056,0.04370526933182304,71.42857142857143,0.05714392571663656,38.43143989999999
5,252,10,0.05786397910261812,18000.0,6.705087935056372,0.0337142426596797,71.42857142857143,0.05714392571663656,34.18194080000001
6,378,1,0.05539684539541253,27000.0,6.814915798690681,0.04161127119658588,71.42857142857143,0.05714392571663656,53.859091000000035
6,378,2,0.055411534364858295,27000.0,7.444464349697152,0.04761845067968664,71.42857142857143,0.05714392571663656,53.331794700000046
6,378,3,0.05855229144995099,27000.0,7.053294994950557,0.04154673688135535,71.42857142857143,0.05714392571663656,54.05165779999993
6,378,4,0.053645934264613566,27000.0,6.74097978605856,0.04620610978598447,71.42857142857143,0.05714392571663656,53.39177769999992
6,378,5,0.055770939171886906,27000.0,7.035927904620537,0.05539637081896779,71.42857142857143,0.05714392571663656,58.21230030000015
6,378,6,0.05723856719532512,27000.0,6.908979762892915,0.04144174557017949,71.42857142857143,0.05714392571663656,53.70918699999993
6,378,7,0.05920938594687434,27000.0,6.717959282451418,0.04421356190244136,71.42857142857143,0.05714392571663656,52.43505479999999
6,378,8,0.05827138742533285,27000.0,6.895480731915577,0.040058863671722345,71.42857142857143,0.05714392571663656,53.43031610000003
6,378,9,0.05493690953061771,27000.0,6.703634054031884,0.045543236865612395,71.42857142857143,0.05714392571663656,52.73193109999988
6,378,10,0.05649338805975665,27000.0,6.66067389609663,0.046418736203735524,71.42857142857143,0.05714392571663656,53.55796630000009
7,567,1,0.057800615158752344,40500.0,6.660442242121574,0.03697878662917279,71.42857142857143,0.05714392571663656,92.66909129999999
7,567,2,0.05856687653914325,40500.0,7.399970533898334,0.045890267858585125,71.42857142857143,0.05714392571663656,88.08504549999998
7,567,3,0.05812041269105301,40500.0,6.829571317484157,0.04357299116265445,71.42857142857143,0.05714392571663656,85.62793549999992
7,567,4,0.053437934505957616,40500.0,6.924199757147769,0.04580861941972842,71.42857142857143,0.05714392571663656,90.15418050000017
7,567,5,0.05760228671006876,40500.0,6.979780371536425,0.05876654168238703,71.42857142857143,0.05714392571663656,88.93971309999984
7,567,6,0.05620884233440758,40500.0,6.7909754346561595,0.04967163425003908,71.42857142857143,0.05714392571663656,94.34178659999998
7,567,7,0.05912914727069784,40500.0,7.02743111714354,0.053159946958401844,71.42857142857143,0.05714392571663656,91.48413500000015
7,567,8,0.05900010838635653,40500.0,6.6361411289109045,0.04683284431293518,71.42857142857143,0.05714392571663656,93.95478529999991
7,567,9,0.05535631454587414,40500.0,6.702507368406617,0.04574579361762932,71.42857142857143,0.05714392571663656,91.1766005999998
7,567,10,0.056911854632857216,40500.0,6.612859361780408,0.04670936717448992,71.42857142857143,0.05714392571663656,89.24384620000001
