,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,143.04551710056106,0.0,28.571428571428573,0.00023951057653476344,41.782139799999996
1,50,2,0.0,1428.5714285714287,145.8191742389536,2.681986154854106e-05,28.571428571428573,0.00023951057653476344,57.672300199999995
1,50,3,0.0,1428.5714285714287,154.8983161181167,0.00016571902883460112,28.571428571428573,0.00023951057653476344,53.33213149999999
1,50,4,0.0,1428.5714285714287,147.5249511205151,0.00017230931028986094,28.571428571428573,0.00023951057653476344,56.0807202
1,50,5,0.0,1428.5714285714287,142.11417917988183,0.00016128212556254715,28.571428571428573,0.00023951057653476344,60.84954259999998
1,50,6,0.0,1428.5714285714287,145.48462622085154,4.838040706660665e-06,28.571428571428573,0.00023951057653476344,52.417285600000014
1,50,7,0.0,1428.5714285714287,154.40636477554835,0.0,28.571428571428573,0.00023951057653476344,61.87109889999999
1,50,8,0.0,1428.5714285714287,137.9371689817228,0.00040512749565186696,28.571428571428573,0.00023951057653476344,53.676575100000036
1,50,9,0.0,1428.5714285714287,144.80758155158003,7.026696744158637e-06,28.571428571428573,0.00023951057653476344,47.86244720000002
1,50,10,0.0,1428.5714285714287,154.15520210045733,0.00022860761025464069,28.571428571428573,0.00023951057653476344,50.58205499999997
2,100,1,0.0,2857.1428571428573,145.56462852120345,7.4455415139167804e-06,28.571428571428573,0.00023951057653476344,55.58123890000002
2,100,2,0.0,2857.1428571428573,145.8191742389536,4.462065045167975e-05,28.571428571428573,0.00023951057653476344,64.09114980000004
2,100,3,0.0,2857.1428571428573,154.8983161181167,1.4395741714590094e-05,28.571428571428573,0.00023951057653476344,59.559969300000034
2,100,4,0.0,2857.1428571428573,147.5249511205151,1.455554259833703e-05,28.571428571428573,0.00023951057653476344,60.37561230000006
2,100,5,0.0,2857.1428571428573,142.11417917988183,0.00010780661659436315,28.571428571428573,0.00023951057653476344,48.12475389999997
2,100,6,0.0,2857.1428571428573,145.48462622085154,4.188076584355648e-06,28.571428571428573,0.00023951057653476344,50.40853470000002
2,100,7,0.0,2857.1428571428573,154.40636477554835,0.0,28.571428571428573,0.00023951057653476344,56.43731939999998
2,100,8,0.0,2857.1428571428573,137.9371689817228,3.5007547229784204e-05,28.571428571428573,0.00023951057653476344,49.87558630000001
2,100,9,0.0,2857.1428571428573,144.80758155158003,2.027671180513631e-06,28.571428571428573,0.00023951057653476344,48.927363600000035
2,100,10,0.0,2857.1428571428573,154.15520210045733,7.836061216030639e-05,28.571428571428573,0.00023951057653476344,60.50131729999998
3,200,1,0.0,5714.285714285715,145.56462852120345,0.0001469818350599415,28.571428571428573,0.00023951057653476344,62.420118
3,200,2,0.0,5714.285714285715,145.8191742389536,2.971036984796086e-05,28.571428571428573,0.00023951057653476344,57.11269220000008
3,200,3,0.0,5714.285714285715,154.8983161181167,7.444691733495578e-05,28.571428571428573,0.00023951057653476344,60.44251510000004
3,200,4,0.0,5714.285714285715,147.5249511205151,0.00018771781916119513,28.571428571428573,0.00023951057653476344,59.10153100000002
3,200,5,0.0,5714.285714285715,142.11417917988183,0.00011192315085787339,28.571428571428573,0.00023951057653476344,63.096711400000004
3,200,6,0.0,5714.285714285715,145.48462622085154,0.00012590362568008632,28.571428571428573,0.00023951057653476344,56.866621900000155
3,200,7,0.00243724601955352,5714.285714285715,154.40636477554835,1.9396695088040726e-05,28.571428571428573,0.00023951057653476344,68.0918829000002
3,200,8,0.0,5714.285714285715,137.9371689817228,4.409869238224215e-05,28.571428571428573,0.00023951057653476344,58.30193469999995
3,200,9,0.0,5714.285714285715,144.80758155158003,1.2812577719966567e-05,28.571428571428573,0.00023951057653476344,54.17449959999999
3,200,10,0.00034785109607685447,5714.285714285715,154.15520210045733,6.149320134746689e-05,28.571428571428573,0.00023951057653476344,65.37037069999997
4,400,1,0.0003980547026051329,11428.57142857143,143.36807427928406,4.95726012020544e-05,28.571428571428573,0.00023951057653476344,68.44026859999985
4,400,2,0.0,11428.57142857143,146.33759309728123,4.9361519240069985e-05,28.571428571428573,0.00023951057653476344,71.27343059999998
4,400,3,0.0,11428.57142857143,153.52729030586434,5.3269592056024006e-05,28.571428571428573,0.00023951057653476344,72.3416631
4,400,4,0.00011815473468064058,11428.57142857143,148.7993165752956,0.00019489166900779758,28.571428571428573,0.00023951057653476344,69.10567990000004
4,400,5,0.0004012873642090483,11428.57142857143,138.9748662923681,9.805624965644904e-05,28.571428571428573,0.00023951057653476344,72.38540709999984
4,400,6,0.0,11428.57142857143,146.90754558085325,7.491090515043191e-05,28.571428571428573,0.00023951057653476344,70.5919742000001
4,400,7,0.001689960371639434,11428.57142857143,152.71697663759647,6.451482524316269e-05,28.571428571428573,0.00023951057653476344,71.38645540000016
4,400,8,0.0,11428.57142857143,142.8925498655385,0.00016476205886138887,28.571428571428573,0.00023951057653476344,68.0299774
4,400,9,0.0002793113830454899,11428.57142857143,145.28724486339271,2.7287731214333476e-05,28.571428571428573,0.00023951057653476344,70.37445369999978
4,400,10,0.0002941343733730463,11428.57142857143,154.84109393096386,0.00012518134765977446,28.571428571428573,0.00023951057653476344,70.79861630000005
