,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,47.241424005807815,0.0006067221087976524,28.571428571428573,0.00023951057653476344,22.8009016
1,50,2,0.0014636826656106907,1428.5714285714287,62.072124639952534,0.00042799510079459703,28.571428571428573,0.00023951057653476344,26.899008700000003
1,50,3,0.0,1428.5714285714287,47.61094569848196,0.0005151728692844725,28.571428571428573,0.00023951057653476344,24.5264581
1,50,4,0.0,1428.5714285714287,60.013860848209006,0.00011848382839375593,28.571428571428573,0.00023951057653476344,24.5472326
2,100,1,0.0,2857.1428571428573,48.83835595840514,4.210636955302736e-05,28.571428571428573,0.00023951057653476344,52.47049249999999
2,100,2,0.0007320970920046599,2857.1428571428573,56.10135820081594,7.473138722562534e-05,28.571428571428573,0.00023951057653476344,52.28605000000002
2,100,3,0.0,2857.1428571428573,54.65673926634982,0.0003421633248915439,28.571428571428573,0.00023951057653476344,49.42571370000002
2,100,4,0.0,2857.1428571428573,60.49077741861982,0.00020309910223782768,28.571428571428573,0.00023951057653476344,52.17462210000002
3,200,1,0.0,5714.285714285715,52.01990547162974,0.00028199008168403,28.571428571428573,0.00023951057653476344,107.60902759999999
3,200,2,0.0017221617165417125,5714.285714285715,55.26546876843038,0.00015044625990808772,28.571428571428573,0.00023951057653476344,111.92225169999995
3,200,3,0.0010057194759790808,5714.285714285715,59.05291101987112,0.00026500108635735465,28.571428571428573,0.00023951057653476344,108.15943760000005
3,200,4,0.0,5714.285714285715,62.53389276253564,0.00025629998177837207,28.571428571428573,0.00023951057653476344,104.45947360000002
