,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,50,1,0.0,1428.5714285714287,572.2677067196676,0.0,28.571428571428573,1.9100425795336106e-07,25.822531699999672
1,50,2,0.0,1428.5714285714287,851.0497914082391,2.727245221994118e-07,28.571428571428573,1.9100425795336106e-07,25.048371799999586
1,50,3,0.0,1428.5714285714287,640.7227795789614,0.0,28.571428571428573,1.9100425795336106e-07,24.835868400001345
1,50,4,0.0,1428.5714285714287,732.6459674533904,0.0,28.571428571428573,1.9100425795336106e-07,24.90667310000208
1,50,5,0.0,1428.5714285714287,2604.199766410445,0.0,28.571428571428573,1.9100425795336106e-07,24.24351680000109
1,50,6,0.0,1428.5714285714287,23.22218029801117,0.0,28.571428571428573,1.9100425795336106e-07,25.392469799997343
1,50,7,0.0,1428.5714285714287,631.4147997503583,0.0,28.571428571428573,1.9100425795336106e-07,24.72890130000087
1,50,8,0.0,1428.5714285714287,679.1997423578366,0.0,28.571428571428573,1.9100425795336106e-07,25.099104199998692
1,50,9,0.0,1428.5714285714287,2320.862464354245,0.0,28.571428571428573,1.9100425795336106e-07,24.869597599998087
1,50,10,0.0,1428.5714285714287,1636.2899956472181,0.0,28.571428571428573,1.9100425795336106e-07,28.316363699999783
1,50,11,0.0,1428.5714285714287,2434.3247920096355,0.0,28.571428571428573,1.9100425795336106e-07,24.614639700001135
1,50,12,0.0,1428.5714285714287,424.0516668259331,0.0,28.571428571428573,1.9100425795336106e-07,25.05503260000114
2,100,1,0.0,2857.1428571428573,976.9116489653834,0.0,28.571428571428573,1.9100425795336106e-07,49.83648979999998
2,100,2,0.0,2857.1428571428573,1362.158872040268,0.0,28.571428571428573,1.9100425795336106e-07,49.62820590000047
2,100,3,0.0,2857.1428571428573,640.7227795789614,1.774338471647217e-06,28.571428571428573,1.9100425795336106e-07,49.27737250000064
2,100,4,0.0,2857.1428571428573,1463.7384851809904,0.0,28.571428571428573,1.9100425795336106e-07,49.245711100000335
2,100,5,0.0,2857.1428571428573,3264.730925573534,0.0,28.571428571428573,1.9100425795336106e-07,50.978011700000934
2,100,6,0.0,2857.1428571428573,23.22218029801117,0.0,28.571428571428573,1.9100425795336106e-07,55.874342400002206
2,100,7,0.0,2857.1428571428573,1247.3719047658226,0.0,28.571428571428573,1.9100425795336106e-07,50.801335799998924
2,100,8,0.0,2857.1428571428573,1794.726571645603,0.0,28.571428571428573,1.9100425795336106e-07,50.33741540000119
2,100,9,0.0,2857.1428571428573,4687.58851506996,0.0,28.571428571428573,1.9100425795336106e-07,48.577990699999646
2,100,10,0.0,2857.1428571428573,1636.2899956472181,0.0,28.571428571428573,1.9100425795336106e-07,49.79886169999736
2,100,11,0.0,2857.1428571428573,1692.8645006427346,1.968966224368202e-06,28.571428571428573,1.9100425795336106e-07,49.77156710000054
2,100,12,0.0,2857.1428571428573,741.423815591573,0.0,28.571428571428573,1.9100425795336106e-07,53.33119749999969
3,200,1,0.0,5714.285714285715,1652.7330051444383,0.0,28.571428571428573,1.9100425795336106e-07,98.43530959999771
3,200,2,0.0,5714.285714285715,1152.1073574605605,0.0,28.571428571428573,1.9100425795336106e-07,97.83785020000141
3,200,3,0.0,5714.285714285715,1563.5369745069754,0.0,28.571428571428573,1.9100425795336106e-07,101.56907570000112
3,200,4,0.0,5714.285714285715,1670.2757451130244,0.0,28.571428571428573,1.9100425795336106e-07,99.0257461000001
3,200,5,0.0,5714.285714285715,3153.683346918284,0.0,28.571428571428573,1.9100425795336106e-07,97.07269730000189
3,200,6,0.0,5714.285714285715,13805.775999340665,0.0,28.571428571428573,1.9100425795336106e-07,99.70614220000061
3,200,7,0.0,5714.285714285715,1392.59706747106,0.0,28.571428571428573,1.9100425795336106e-07,102.6149633999994
3,200,8,0.0,5714.285714285715,2483.765495486547,0.0,28.571428571428573,1.9100425795336106e-07,97.36826700000165
3,200,9,0.0,5714.285714285715,2678.986342132251,0.0,28.571428571428573,1.9100425795336106e-07,100.99635159999889
3,200,10,0.0,5714.285714285715,3908.371786150499,0.0,28.571428571428573,1.9100425795336106e-07,104.37327759999971
3,200,11,0.0,5714.285714285715,1735.8266688405272,8.865485976306485e-08,28.571428571428573,1.9100425795336106e-07,98.73156400000153
3,200,12,0.0,5714.285714285715,1121.0776335940136,0.0,28.571428571428573,1.9100425795336106e-07,98.44654190000074
4,400,1,0.0,11428.57142857143,2011.0003771588952,0.0,28.571428571428573,1.9100425795336106e-07,202.14836189999914
4,400,2,0.0,11428.57142857143,1647.0846481844937,0.0,28.571428571428573,1.9100425795336106e-07,202.38742060000004
4,400,3,0.0,11428.57142857143,2285.281510555011,1.3199332442135955e-07,28.571428571428573,1.9100425795336106e-07,197.83601819999967
4,400,4,0.0,11428.57142857143,2430.1746238391715,0.0,28.571428571428573,1.9100425795336106e-07,213.43381709999812
4,400,5,0.0,11428.57142857143,5160.059507409863,0.0,28.571428571428573,1.9100425795336106e-07,205.72531369999706
4,400,6,0.0,11428.57142857143,6814.626048073056,0.0,28.571428571428573,1.9100425795336106e-07,196.9538584999973
4,400,7,0.0,11428.57142857143,3420.6752873768073,0.0,28.571428571428573,1.9100425795336106e-07,201.99911559999964
4,400,8,0.0,11428.57142857143,2242.079217793073,0.0,28.571428571428573,1.9100425795336106e-07,207.32390679999662
4,400,9,0.0,11428.57142857143,2525.318566364746,0.0,28.571428571428573,1.9100425795336106e-07,202.17277070000273
4,400,10,0.0,11428.57142857143,4332.722290397288,0.0,28.571428571428573,1.9100425795336106e-07,206.9668707000019
4,400,11,0.0,11428.57142857143,2366.5142853854877,2.3493226388585784e-08,28.571428571428573,1.9100425795336106e-07,207.9151531000025
4,400,12,0.0,11428.57142857143,1931.2395576295276,3.827250906190046e-08,28.571428571428573,1.9100425795336106e-07,199.95084599999973
5,800,1,0.0,22857.14285714286,2009.3070520736828,0.0,28.571428571428573,1.9100425795336106e-07,407.3998311000032
5,800,2,0.0,22857.14285714286,2764.4676353984114,0.0,28.571428571428573,1.9100425795336106e-07,443.65725440000097
5,800,3,0.0,22857.14285714286,3375.869232465726,9.534269458562537e-08,28.571428571428573,1.9100425795336106e-07,479.97157969999535
5,800,4,0.0,22857.14285714286,4345.34796016047,7.188759254360594e-07,28.571428571428573,1.9100425795336106e-07,418.10509840000304
5,800,5,0.0,22857.14285714286,3703.9583461625148,4.7351815492897793e-07,28.571428571428573,1.9100425795336106e-07,394.95830990000104
5,800,6,0.0,22857.14285714286,5684.750836387704,0.0,28.571428571428573,1.9100425795336106e-07,388.7030487999946
5,800,7,0.0,22857.14285714286,3175.674013793789,0.0,28.571428571428573,1.9100425795336106e-07,393.2654707000038
5,800,8,0.0,22857.14285714286,2903.2094089697416,1.4458937147661895e-09,28.571428571428573,1.9100425795336106e-07,404.720015699997
5,800,9,0.0,22857.14285714286,2660.0476556029716,0.0,28.571428571428573,1.9100425795336106e-07,393.01894119999633
5,800,10,0.0,22857.14285714286,5375.69066067597,0.0,28.571428571428573,1.9100425795336106e-07,399.4938201999976
5,800,11,0.0,22857.14285714286,3084.587350453713,3.9804604011617385e-08,28.571428571428573,1.9100425795336106e-07,413.30772029999935
5,800,12,0.0,22857.14285714286,2280.124329374873,2.9525393169471573e-09,28.571428571428573,1.9100425795336106e-07,395.9984772000025
