,N,replication,Pr(MC),Time(MC),E(T),Pr(FV),Time(FV),Pr(K),exec_time(s)
1,400,1,0.0,28571.428571428572,19.562812925891926,1.4481816647918403e-05,71.42857142857143,3.939624007386781e-06,337.9888038
1,400,2,0.0,28571.428571428572,20.815807995278416,0.0,71.42857142857143,3.939624007386781e-06,320.67578610000004
1,400,3,0.0,28571.428571428572,23.011861405451597,0.0,71.42857142857143,3.939624007386781e-06,302.8616632999999
1,400,4,0.0,28571.428571428572,22.210952187227,2.0506653398712174e-05,71.42857142857143,3.939624007386781e-06,310.13439289999985
1,400,5,0.0,28571.428571428572,20.448435290856505,0.0,71.42857142857143,3.939624007386781e-06,318.55799260000003
1,400,6,0.0,28571.428571428572,21.650927911104603,3.1989173337763966e-07,71.42857142857143,3.939624007386781e-06,315.70052080000005
1,400,7,0.0,28571.428571428572,20.654264323639158,0.0,71.42857142857143,3.939624007386781e-06,313.5185924
1,400,8,0.0,28571.428571428572,23.749955681710176,5.1614582495353366e-08,71.42857142857143,3.939624007386781e-06,311.73060669999995
2,800,1,0.0,57142.857142857145,20.978534783380084,6.565194208998619e-06,71.42857142857143,3.939624007386781e-06,650.6950563
2,800,2,0.0,57142.857142857145,21.064741570764053,1.630019802422607e-05,71.42857142857143,3.939624007386781e-06,721.8520705000001
2,800,3,0.0,57142.857142857145,22.781402888325065,1.125993922880568e-05,71.42857142857143,3.939624007386781e-06,589.6296239000003
2,800,4,0.0,57142.857142857145,21.593620610832524,3.085392643004464e-06,71.42857142857143,3.939624007386781e-06,571.7268005999995
2,800,5,0.0,57142.857142857145,21.158641215514628,1.1426231711480456e-05,71.42857142857143,3.939624007386781e-06,587.4253749
2,800,6,0.0,57142.857142857145,21.029291162192983,1.1816541903418347e-06,71.42857142857143,3.939624007386781e-06,630.3354127000002
2,800,7,0.0,57142.857142857145,21.620328297832533,4.763058798457381e-07,71.42857142857143,3.939624007386781e-06,612.6945628999993
2,800,8,0.0,57142.857142857145,23.02611498512252,0.0,71.42857142857143,3.939624007386781e-06,616.3077490000005
3,1600,1,0.0,114285.71428571429,22.106355719984528,2.5467698576655e-07,71.42857142857143,3.939624007386781e-06,1239.0058978000006
3,1600,2,0.0,114285.71428571429,21.4662144937533,1.3670337983648419e-06,71.42857142857143,3.939624007386781e-06,1250.6898932000004
3,1600,3,0.0,114285.71428571429,22.86987349050491,1.6631063876748318e-06,71.42857142857143,3.939624007386781e-06,1243.4620786000014
3,1600,4,0.0,114285.71428571429,22.14615892265682,1.61190539071144e-06,71.42857142857143,3.939624007386781e-06,1157.6885583999992
3,1600,5,0.0,114285.71428571429,21.884393942450544,2.036316659117123e-06,71.42857142857143,3.939624007386781e-06,899.5006989000012
3,1600,6,0.0,114285.71428571429,21.609938979318105,2.5876653480745866e-06,71.42857142857143,3.939624007386781e-06,904.3819434999987
3,1600,7,0.0,114285.71428571429,21.575558548671996,3.919906892695713e-06,71.42857142857143,3.939624007386781e-06,897.0408492000006
3,1600,8,0.0,114285.71428571429,22.725924637430257,1.1057708512845547e-06,71.42857142857143,3.939624007386781e-06,902.8299523000005
