,K,BSA,N,replication,Pr(MC),Time(MC),# Events(MC),# Cycles(MC),E(T),# Cycles(E(T)),Pr(FV),Time(FV),# Events(FV),# Samples Surv,Pr(K),seed,exec_time,# Events(MC)_mean
1,20,10,400,1,0.00033822558466434764,64635.57157674492,90108,807,127.28091724252536,217,0.00022605924733385993,58668.22578249636,90108,4632,0.00023951057653476344,2278459,72.55150450964929,90797
1,20,10,400,2,0.0002474720788952566,64696.61426882019,91078,747,115.72632815015676,244,0.0002835393747794954,58584.396867269024,91078,4488,0.00023951057653476344,2291729,74.4203221395062,90797
1,20,10,400,3,0.0005004211425312997,64797.27694849237,91124,920,110.45678731335504,258,0.00014055477539160589,58596.16556671733,91124,4640,0.00023951057653476344,2304999,73.81626314724213,90797
1,20,10,400,4,2.0513606977346082e-05,63295.3786944625,90230,902,144.58872368711303,196,0.00023270228447551543,58445.007303075334,90230,4430,0.00023951057653476344,2318269,70.22829922443643,90797
1,20,10,400,5,0.0001940383849520559,65151.40775816075,91258,853,130.3967590286467,215,0.0002863716751151841,58674.9831764868,91258,4667,0.00023951057653476344,2331539,65.89184929490676,90797
1,20,10,400,6,0.00013372885990182323,65132.20070921492,91571,1021,114.56699319273665,249,0.0003751942576970149,58662.30223298449,91571,4613,0.00023951057653476344,2344809,65.79193743926476,90797
1,20,10,400,7,9.326451904747844e-05,64864.6887615842,90984,939,119.74294830790615,238,0.00028366893060576735,58428.76041700697,90984,4410,0.00023951057653476344,2358079,66.53045003709292,90797
1,20,10,400,8,0.0001608783504808667,64928.88708682179,90029,828,129.58339053601176,217,0.00013036764864953078,58250.169622121175,90029,4384,0.00023951057653476344,2371349,64.81232764739963,90797
2,20,10,800,1,0.00026990864453052717,128858.41638238549,180868,1605,134.05153207631514,425,0.0002541675823839683,117127.18535883405,180868,9108,0.00023951057653476344,2278459,131.80192973330486,181736
2,20,10,800,2,0.00021933478687023253,130255.17179016095,181921,1873,120.10021623313472,475,0.0003838308065817726,117196.18253941485,181921,8906,0.00023951057653476344,2291729,131.41807727062042,181736
2,20,10,800,3,0.0003413721456024327,130827.75622255722,182387,1694,123.21303121467238,459,0.00014203389330063302,116896.66192308486,182387,9196,0.00023951057653476344,2304999,134.1657413630229,181736
2,20,10,800,4,0.00029420671498076425,128851.3345496619,181166,1830,134.57070609376348,423,0.00013202669254786466,116799.86010058214,181166,9068,0.00023951057653476344,2318269,130.64367797216255,181736
2,20,10,800,5,0.00036872160578676035,129503.59239278061,181757,1859,131.29558448731854,433,0.0002192024388443593,117077.79970881491,181757,8992,0.00023951057653476344,2331539,133.14163078147158,181736
2,20,10,800,6,0.0001036970355598963,129956.89821746515,182352,2057,129.82035811218597,439,0.0002460180459867685,117344.93274504173,182352,8995,0.00023951057653476344,2344809,133.2587531617221,181736
2,20,10,800,7,0.00013947615562788163,129554.99630929487,182196,2009,120.86500448228587,471,0.00021761596828146057,116976.72084284568,182196,8895,0.00023951057653476344,2358079,131.76357646861766,181736
2,20,10,800,8,0.00029606283377543025,129135.5140653318,181246,1790,119.28928438847888,476,0.00031421900458345777,116857.058737106,181246,9191,0.00023951057653476344,2371349,133.69150993707535,181736
3,20,10,1600,1,0.0001970132750638467,258862.44852016063,361939,3622,124.32446486760384,919,0.00025886520682446586,234343.36476816723,361939,18060,0.00023951057653476344,2278459,245.48765219476172,362879
3,20,10,1600,2,0.00019943404600140284,258459.29254896546,362016,3729,119.09314975557847,957,0.0003027357087783759,233893.94637570684,362016,17986,0.00023951057653476344,2291729,242.06090582183856,362879
3,20,10,1600,3,0.0002775587785388336,259748.75926045005,364072,3636,123.00284636017841,927,0.0002190015664682619,234070.12725763957,364072,18267,0.00023951057653476344,2304999,243.27349342735397,362879
3,20,10,1600,4,0.00032098833672158087,259174.91322618842,362477,3676,121.49246780172282,938,0.00019527895982011863,233750.6008100144,362477,18012,0.00023951057653476344,2318269,246.477867637308,362879
3,20,10,1600,5,0.00029035012332566656,259132.44376167614,363170,3567,127.40844862596191,897,0.000250755242063616,234118.66475923813,363170,18072,0.00023951057653476344,2331539,243.82584900013399,362879
3,20,10,1600,6,0.00013524902257084764,258143.88697851374,362628,4074,126.87612958732687,899,0.00014776394659886478,233712.5348395983,362628,18671,0.00023951057653476344,2344809,242.66506580856958,362879
3,20,10,1600,7,0.00037742430313909993,259841.23749867058,363730,3794,127.73622906830191,892,0.00019312960217122377,234005.8767797512,363730,18133,0.00023951057653476344,2358079,243.96388380381268,362879
3,20,10,1600,8,0.0003640813787602077,258250.1485749944,363002,3680,114.78156098837538,995,0.00026612743033437475,233679.6287833948,363002,18283,0.00023951057653476344,2371349,243.16947158955827,362879
4,20,10,3200,1,0.0002650130912769738,520188.69228575827,728136,7442,122.53768040017988,1865,0.00029995547942810206,468829.9494440884,728136,36307,0.00023951057653476344,2278459,514.9937564070929,726415
4,20,10,3200,2,0.00018041154930192716,517938.32014022314,726072,7628,119.34606974053757,1909,0.0002270221361330338,467582.74952108297,726072,35931,0.00023951057653476344,2291729,511.53864618969646,726415
4,20,10,3200,3,0.00021514329780763337,519793.53098760225,729370,7221,115.1498922548112,1984,0.0003052899286759569,467945.9309918103,729370,36088,0.00023951057653476344,2304999,515.8572915336672,726415
4,20,10,3200,4,0.0002855563068445654,518856.6800594214,727128,7563,116.86474099676016,1950,0.0002126621191086383,467613.7092073291,727128,36862,0.00023951057653476344,2318269,516.7952538348136,726415
4,20,10,3200,5,0.00026983633429631553,517590.6293827521,724213,7184,121.79171221428588,1875,0.0001965790482840193,467072.64848101744,724213,35837,0.00023951057653476344,2331539,511.849065821707,726415
4,20,10,3200,6,0.00017520762831623688,516504.2665276538,724904,7723,124.54782930040335,1834,0.00021047271425992043,467388.57439881214,724904,35770,0.00023951057653476344,2344809,514.8890366400537,726415
4,20,10,3200,7,0.00032246844741856803,519130.0202228536,727412,7585,116.17692261069665,1965,0.00018507342837741244,467190.74738723336,727412,36350,0.00023951057653476344,2358079,505.01997637714794,726415
4,20,10,3200,8,0.0002982626649798177,515399.52929887665,724088,7488,119.17837962514103,1912,0.00022547614352184017,467062.75306821126,724088,36372,0.00023951057653476344,2371349,483.84654958150895,726415
