,K,BSA,N,burnin_cycles,replication,Pr(MC),EMC(T),Time(MC),#Events(MC),#Cycles(MC),E(T),#Cycles(E(T)),Pr(FV),Time(FV),#Events(FV),#Samples(S(t)),Pr(K),seed,exec_time,#Events(MC)_mean,#Cycles(MC)_mean,#Events(FV)_mean
1,40,20,400,2,1,0.0,213.96799542773877,487847.0295752444,1480005,2280,385.7182801063612,400,2.0204451165314665e-06,490491.84177269664,1480005,400,3.939624007386781e-06,1719,2160.2821319,1538830,2309,1538830
1,40,20,400,2,2,0.0,233.150217527329,475859.5939732785,1436340,2041,358.23741836891963,400,2.2977680665868353e-06,475477.3907795075,1436340,400,3.939624007386781e-06,1729,2180.922024,1538830,2309,1538830
1,40,20,400,2,3,1.3984779221053357e-05,200.8915933247394,548032.2665898891,1649353,2728,433.0979023094134,400,9.457930451536666e-06,544716.2406302132,1649353,400,3.939624007386781e-06,1739,2396.3646245,1538830,2309,1538830
1,40,20,400,2,4,0.0,223.45289710866967,541426.3696943066,1634293,2423,323.58340864869945,400,1.718823460691102e-07,542923.5857106994,1634293,400,3.939624007386781e-06,1749,2396.1852957,1538830,2309,1538830
1,40,20,400,2,5,0.0,238.44355001105333,494770.36627293564,1494162,2075,525.6215812082962,400,1.1888979578447428e-06,494995.6030955911,1494162,400,3.939624007386781e-06,1759,2167.5592818000005,1538830,2309,1538830
2,40,20,800,2,1,7.868020699670085e-07,222.294187899976,1111915.52787568,3336591,5002,468.34262520029995,800,1.3994726903831627e-06,1106525.3083029934,3336591,800,3.939624007386781e-06,1719,4919.3268284000005,2980301,4310,2980301
2,40,20,800,2,2,1.0166990966130919e-07,231.76261639812097,1003532.1290038638,3013966,4330,428.7557653739817,800,1.6372899983553268e-06,997898.1430956661,3013966,800,3.939624007386781e-06,1729,4381.392659700001,2980301,4310,2980301
2,40,20,800,2,3,8.220958791663713e-06,218.68748995012064,932264.7696573642,2798632,4263,333.7250894947613,800,1.8722729383905924e-06,926804.1217925708,2798632,800,3.939624007386781e-06,1739,3973.0906572999993,2980301,4310,2980301
2,40,20,800,2,4,0.0,233.82175050985632,917516.5490006761,2759942,3924,362.69321120995716,800,1.0549835139931775e-06,914523.21375165,2759942,800,3.939624007386781e-06,1749,3920.1249872000008,2980301,4310,2980301
2,40,20,800,2,5,3.167745526967499e-06,244.91229025401196,987241.4420139223,2992376,4031,375.9052451317369,800,3.47108131312063e-06,990761.8107365294,2992376,800,3.939624007386781e-06,1759,4501.504578999997,2980301,4310,2980301
3,40,20,1600,2,1,3.697454869676977e-07,233.366914500752,2366107.1461231243,7107750,10139,394.8837753301948,1600,5.123574740693565e-06,2321947.0231537987,7107750,1600,3.939624007386781e-06,1719,12524.8727057,6247850,9086,6247850
3,40,20,1600,2,2,4.890359302473816e-08,222.5418397571067,2086329.747722875,6260891,9375,341.8868865410326,1600,5.770915855404145e-06,2065075.3694468779,6260891,1600,3.939624007386781e-06,1729,9703.942601300005,6247850,9086,6247850
3,40,20,1600,2,3,3.99440671861682e-06,223.59987595243115,1918710.5355478118,5756838,8581,411.85607737231373,1600,6.79851928359654e-07,1907452.0578126963,5756838,1600,3.939624007386781e-06,1739,10002.350527800001,6247850,9086,6247850
3,40,20,1600,2,4,2.8806108531159384e-06,234.75816048971873,2084182.9488277228,6252669,8878,397.7764216969242,1600,1.8261704804479411e-06,2070665.8079947117,6252669,1600,3.939624007386781e-06,1749,11023.332201600002,6247850,9086,6247850
3,40,20,1600,2,5,2.2257186159040946e-06,230.56030347379385,1950309.6070848221,5861102,8459,332.75168987380704,1600,4.707152181420466e-06,1928463.6442830986,5861102,1600,3.939624007386781e-06,1759,8384.802568500003,6247850,9086,6247850
